Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
32a,217574473592300,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,7.153,,,,false,-1917286155
20a,213180722047469,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,16.228,,,,false,-1591323648
19b,210255849297716,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,13.137,,,,false,825922194
1d,6953572314717,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,8.071,,,,false,1003820838
22d,213459894921770,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,39.602,,,,false,1311334790
28c,214254463871699,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,108.229,,,,false,-1613403286
5b,7477558324931,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,6.532,,,,false,-1512145598
25c,213855031913102,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,31.896,,,,false,35421457
17c,209993856292595,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,10.826,,,,false,-99220691
9d,8018724204357,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,18.701,,,,false,-1708131848
21b,213318161000973,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,22.922,,,,false,-597700708
11c,209194992375373,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,12.27,,,,false,212006990
25a,213846441978480,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,26.062,,,,false,1296202811
2c,7082421333631,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,7.218,,,,false,-26625759
22b,213451304987180,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,35.454,,,,false,815426615
18c,210127000278802,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,23.329,,,,false,-852311855
6d,7619292245728,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,8.642,,,,false,1250717231
13c,209461280347791,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,13.02,,,,false,876197618
2c,7082421333631,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,4.221,,,,false,-26625759
30c,217316775554472,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,82.95,,,,false,-804478301
27a,214112729950898,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,67.765,,,,false,-1953543145
33c,217716207513101,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,77.728,,,,false,1219193502
13d,209465575315084,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,15.867,,,,false,-2119720580
25a,213846441978480,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,25.361,,,,false,1810676377
29c,214387607857906,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,745.004,,,,false,-839131028
27c,214121319885488,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,85.746,,,,false,-1273730499
28c,214254463871699,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,102.62,,,,false,-1613403286
20a,213180722047469,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,16.326,,,,false,-1553139974
9a,8005839302470,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,16.809,,,,false,1514154397
11d,209199287342666,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,13.285,,,,false,588364050
5a,7473263357634,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,10.404,,,,false,414652499
15d,209731863287502,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,18.5,,,,false,74789298
27a,214112729950898,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,65.216,,,,false,-1953543145
16b,209856417339091,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,17.412,,,,false,-32917605
22b,213451304987180,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,27.587,,,,false,815426615
2c,7082421333631,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,4.236,,,,false,-26625759
7a,7739551330052,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,15.429,,,,false,-2009290410
32b,217578768559597,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,7.249,,,,false,1520237401
17a,209985266358005,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,12.789,,,,false,-1125412742
10a,209053258454572,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,9.76,,,,false,1718403736
20a,213180722047469,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,13.438,,,,false,-1553139974
21a,213313866033676,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,28.639,,,,false,405046416
17a,209985266358005,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,9.743,,,,false,-1125412742
8a,7872695316263,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,10.457,,,,false,115582433
5a,7473263357634,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,7.017,,,,false,414652499
6d,7619292245728,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,8.751,,,,false,1250717231
30a,217308185619882,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,79.439,,,,false,216250776
25c,213855031913102,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,37.244,,,,false,35421457
14b,209590129366673,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,18.726,,,,false,1297441228
17a,209985266358005,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,10.007,,,,false,-1125412742
19a,210251554330423,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,22.336,,,,false,-228415750
17f,210006741194510,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,10.561,,,,false,-806828271
21c,213322455968266,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,32.454,,,,false,405046416
30b,217312480587179,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,74.542,,,,false,1910947129
15a,209718978385587,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,16.803,,,,false,-874818637
6c,7614997278435,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.503,,,,false,-224470636
19b,210255849297716,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,13.166,,,,false,-1906746532
10c,209061848389162,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,9.668,,,,false,1850930972
17d,209998151259888,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,10.451,,,,false,-2143655902
19c,210260144265013,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,22.144,,,,false,204487702
1b,6944982380127,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,7.835,,,,false,1003820838
16a,209852122371794,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,18.298,,,,false,719404660
3a,7206975385216,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,11.195,,,,false,-1613518825
22d,213459894921770,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,39.712,,,,false,-438265046
27c,214121319885488,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,81.045,,,,false,-1273730499
13b,209456985380494,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,13.437,,,,false,-2119720580
33c,217716207513101,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,77.4,,,,false,1177143949
17b,209989561325298,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,10.852,,,,false,-138391054
4b,7344414338720,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,6.938,,,,false,611794456
23b,213584448973391,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,24.085,,,,false,-1221980907
12a,209319546426990,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,16.666,,,,false,1128872642
17f,210006741194510,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.001,,,,false,-806828271
32b,217578768559597,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,6.843,,,,false,1520237401
8b,7876990283556,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.956,,,,false,798450042
1d,6953572314717,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,7.818,,,,false,1003820838
29b,214383312890613,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,609.817,,,,false,-665152500
9b,8010134269767,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,13.659,,,,false,140277402
20c,213189311982059,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,20.085,,,,false,216174188
22c,213455599954477,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,38.067,,,,false,-2145268623
25c,213855031913102,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,36.322,,,,false,-472157051
12c,209328136361580,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,19.475,,,,false,-1953493739
1b,6944982380127,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,6.637,,,,false,1003820838
15b,209723273352880,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,15.084,,,,false,-1293176700
1b,6944982380127,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,6.255,,,,false,1003820838
26a,213979585964691,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,44.021,,,,false,656756387
3a,7206975385216,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,8.531,,,,false,-1613518825
6d,7619292245728,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.789,,,,false,1250717231
22d,213459894921770,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,39.639,,,,false,-438265046
23b,213584448973391,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,21.905,,,,false,2055054090
6e,7623587213025,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,8.289,,,,false,-224470636
7a,7739551330052,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,15.09,,,,false,-2009290410
9a,8005839302470,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,16.693,,,,false,403009818
16b,209856417339091,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,17.451,,,,false,-32917605
28a,214245873937109,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,113.665,,,,false,-937872645
1b,6944982380127,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,6.49,,,,false,1003820838
13c,209461280347791,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,12.28,,,,false,876197618
8c,7881285250853,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,11.48,,,,false,1733352584
28b,214250168904402,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,92.132,,,,false,1300118193
15d,209731863287502,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,18.575,,,,false,-704972777
28c,214254463871699,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,109.582,,,,false,-1040088321
18a,210118410344212,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,15.408,,,,false,-1701613315
15c,209727568320177,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,18.212,,,,false,592161665
28a,214245873937109,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,104.179,,,,false,-1614013504
2d,7086716300924,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,8.142,,,,false,321836810
6a,7606407343845,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,8.237,,,,false,-224470636
24a,213713297992273,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,62.639,,,,false,916074739
22c,213455599954477,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,38.578,,,,false,815426615
33a,217707617578511,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,75.394,,,,false,1253926702
15b,209723273352880,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,15.185,,,,false,-1293176700
2b,7078126366334,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.097,,,,false,321836810
9b,8010134269767,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,13.425,,,,false,1524708452
21c,213322455968266,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,32.614,,,,false,405046416
21c,213322455968266,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,27.565,,,,false,405046416
27b,214117024918195,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,64.637,,,,false,1367252878
7b,7743846297349,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,15.058,,,,false,-377469187
13a,209452690413169,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,15.295,,,,false,-1062568155
23b,213584448973391,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,23.857,,,,false,1055741165
26b,213983880931984,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,32.386,,,,false,1208215963
20b,213185017014762,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,18.291,,,,false,408647725
10b,209057553421869,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,9.64,,,,false,1718403736
10a,209053258454572,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,9.71,,,,false,1718403736
23c,213588743940684,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,21.284,,,,false,1062427072
29a,214379017923316,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,573.522,,,,false,-858518681
14b,209590129366673,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,18.42,,,,false,1313982226
13b,209456985380494,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,13.115,,,,false,-2119720580
19b,210255849297716,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,13.746,,,,false,825922194
7a,7739551330052,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,15.544,,,,false,-2009290410
16b,209856417339091,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,17.191,,,,false,-32917605
1a,6940687412830,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,7.003,,,,false,686382736
5b,7477558324931,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,5.931,,,,false,2137438787
13b,209456985380495,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,16.284,,,,false,876197618
19b,210255849297717,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,17.876,,,,false,-1402516586
1d,6953572314716,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,8.377,,,,false,1003820838
3b,7211270352512,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,7.182,,,,false,129508754
31a,217441329606092,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,59.355,,,,false,499229554
17b,209989561325299,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,16.378,,,,false,-138391054
4b,7344414338721,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,6.99,,,,false,611794456
17f,210006741194511,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,13.758,,,,false,-806828271
6a,7606407343844,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,12.022,,,,false,-224470636
8b,7876990283557,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,8.996,,,,false,798450042
16c,209860712306385,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,21.07,,,,false,719404660
6c,7614997278434,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,12.714,,,,false,-224470636
31b,217445624573387,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,52.277,,,,false,-744571733
8b,7876990283557,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,7.385,,,,false,798450042
19b,210255849297717,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,11.496,,,,false,-1402516586
9a,8005839302471,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,16.628,,,,false,1576652456
26a,213979585964690,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,48.19,,,,false,946569817
1d,6953572314716,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,6.747,,,,false,1003820838
3c,7215565319839,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,12.423,,,,false,-1572305105
6a,7606407343844,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,6.068,,,,false,-224470636
19d,210264439232307,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,29.252,,,,false,723032794
17a,209985266358004,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,22.019,,,,false,-1125412742
14a,209585834399377,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,20.507,,,,false,-1633330344
30c,217316775554473,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,81.335,,,,false,-804478301
12c,209328136361581,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,19.237,,,,false,-1953493739
29a,214379017923317,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,574.665,,,,false,-858518681
6f,7627882180351,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,14.41,,,,false,1250717231
30a,217308185619883,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,83.548,,,,false,204795277
26a,213979585964690,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,41.734,,,,false,-2144714912
9d,8018724204356,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,19.108,,,,false,-1708131848
