Query Name,Sample Seed,Conditions,Plan Hashes
10c,209061848389120,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
33a,217707617575413,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575414,production-floor | production-no-floor | raw | shrink,14380942 | 1514619789 | -2124008857 | 1514619789
33a,217707617575415,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575416,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575417,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575418,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575419,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575420,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575421,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575422,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575423,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617578496,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617578497,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617578498,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617578499,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617578500,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617578501,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617578502,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617578503,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617578504,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617578505,production-floor | production-no-floor | raw | shrink,14380942 | 1514619789 | -2124008857 | 1514619789
33a,217707617578506,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617578507,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617578508,production-floor | production-no-floor | raw | shrink,14380942 | 1514619789 | -2124008857 | 1514619789
33a,217707617578509,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617578510,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617578511,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617578512,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617578513,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617578514,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617578515,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617578516,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617578517,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617578518,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617578519,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617578520,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617578521,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617578522,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617578523,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617578524,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617578525,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617578526,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617578527,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617578528,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617578529,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617578530,production-floor | production-no-floor | raw | shrink,14380942 | -1206161715 | -2124008857 | -1206161715
33a,217707617578531,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617578533,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33b,217711912542656,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542657,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542659,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542660,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542661,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542662,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542663,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542664,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542665,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | -397240962 | -1992524807
33b,217711912542666,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542667,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542668,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542669,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542670,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542671,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542672,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542673,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542674,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542675,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542676,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542677,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542678,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542679,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542680,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542681,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542682,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542683,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542684,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542685,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | -397240962 | -1992524807
33b,217711912542686,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542687,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542688,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542689,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542690,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542691,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542692,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542693,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542694,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542695,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542696,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542697,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542698,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542699,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542700,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542701,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542702,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542703,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542704,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542705,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542706,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542707,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542708,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
33b,217711912542709,production-floor | production-no-floor | raw | shrink,-1215026023 | -1992524807 | 1896864069 | -1992524807
