Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
11d,209199287342877,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,18.364,1424.248,1424.248,6.3874497703788755,false,198126114
16c,209860712306567,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,67.835,664.701,664.701,1.648788897295018,false,719404660
19c,210260144264802,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,36.858,914.179,914.179,1.2078574637317336,false,1055693188
17e,210002446227366,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,171.973,12659.204,12659.204,3.0747645902321024,false,-1125412742
4c,7348709306358,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,55.083,1611.713,1611.713,1.1077685794771321,false,-430037632
13a,209452690413350,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,132.574,1355.936,1355.936,1.7775726859656895,false,1188104532
30c,217316775554303,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,395.197,913.83,913.83,1.1439963445396562,false,-804478301
23c,213588743940891,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,107.044,1448.977,1448.977,1.5631528073548102,false,1835492322
5a,7473263357845,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,194.164,238.556,238.556,1.5596125746526017,false,414652499
11c,209194992375578,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,25.477,637.98,637.98,1.2677664255914027,false,1916526955
8d,7885580217973,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,186.524,634.285,634.285,1.0471492449962896,false,1142152349
8a,7872695316080,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,144.277,107.12,107.12,1.1247611247611249,false,115582433
27a,214112729951205,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,125.064,20.821,20.821,1.1834820667310864,false,704699266
8b,7876990283379,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,110.367,218.067,218.067,1.0726576027073824,false,-1987159524
19b,210255849297507,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,34.099,169.873,169.873,1.0989645836500608,false,-1906746532
4c,7348709306358,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,45.715,1508.577,1508.577,1.0368807599875869,false,-430037632
13c,209461280348120,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,147.865,651.823,651.823,1.385508786659794,false,876197618
32a,217574473591995,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,171.406,0.255,0.255,1.2911392405063291,false,1765267761
31c,217449919540380,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,334.897,362.338,362.338,1.59933437943462,false,1346825370
5a,7473263357845,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,19.581,157.458,157.458,1.0294164757107318,false,414652499
30a,217308185619709,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,277.008,743.965,743.965,0.9462482797567112,false,-824386529
2b,7078126366505,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,31.145,123.397,123.397,0.9125950797060987,false,321836810
19a,210251554330208,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,116.18,733.606,733.606,1.2937453321235433,false,-1819667816
22d,213459894922109,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,87.991,661.83,661.83,1.0956189643741323,false,-438265046
3c,7215565320137,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,21.653,1293.341,1293.341,0.9858751355887887,false,-1572305105
16c,209860712306567,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,749.431,359.33,359.33,0.8913170199307942,false,719404660
22d,213459894922109,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,45.332,6364.054,6364.054,10.535300987717472,true,1311334790
4c,7348709306358,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,5.7,1424.81,1424.81,0.9793057136877427,false,-430037632
23c,213588743940891,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,223.026,936.25,936.25,1.010024186640603,false,-1576721678
3c,7215565320137,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,6.96,1257.424,1257.424,0.9584966814572469,false,-1572305105
30b,217312480587004,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,206.563,35.396,35.396,1.0033448608197741,false,1910947129
26c,213988175899590,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,267.812,1481.83,1481.83,4.301824130428155,false,628672308
33b,217711912546139,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,230.616,8.631,8.631,2.1628868562836736,false,-397240962
1c,6949277347595,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,16.574,1.722,1.722,1.5937066173068024,false,686382736
7c,7748141264469,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,449.13,3116.866,3116.866,2.0883272429545237,false,-1004347469
3b,7211270352854,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,57.69,5.666,5.666,0.7810862972153295,false,113844438
8d,7885580217973,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,18.15,763.404,763.404,1.2603134588192175,false,1142152349
33a,217707617578840,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,124.785,4.399,4.399,0.9550586191923578,false,1514619789
9d,8018724204050,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,341.659,1226.033,1226.033,1.0355310184291686,false,-1708131848
29c,214387607858085,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,1545.3,101.223,101.223,1.550644933974693,false,2081534655
18a,210118410344003,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,166.34,1669.14,1669.14,1.7042248775542086,false,-1701613315
23b,213584448973592,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,61.179,116.599,116.599,2.3501703182633586,false,2055054090
29a,214379017923491,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,722.051,25.092,25.092,0.9811143695014661,false,304812620
33b,217711912546139,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,76.386,3.781,3.781,0.9475003132439545,false,-1989803960
13d,209465575315419,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,49.314,4174.453,4174.453,1.3553865492645294,false,-2119720580
21b,213318161001306,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,16.408,20.466,20.466,1.5765512460039286,false,405046416
23c,213588743940891,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,23.879,870.524,870.524,0.9391191402415212,false,1835492322
16c,209860712306567,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,145.708,424.269,424.269,1.052398020563321,false,719404660
16d,209865007273862,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,186.746,274.7,274.7,0.9156834541966602,false,719404660
27a,214112729951205,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,145.872,17.657,17.657,1.0036378104928096,false,-1953543145
22b,213451304987515,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,43.557,129.13,129.13,0.2713496350449325,false,-2145268623
24a,213713297992454,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,313.25,188.838,188.838,1.3411075404364112,false,672276191
3c,7215565320137,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,13.533,1407.244,1407.244,1.0726999834587394,false,-1572305105
32b,217578768559290,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,36.75,154.933,154.933,1.0906703835892237,false,1520237401
22a,213447010020216,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,50.058,618.978,618.978,1.3132819105430156,false,316133052
15b,209723273353191,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,132.928,30.333,30.333,3.4963979021382054,false,-347771581
31c,217449919540380,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,77.535,238.808,238.808,1.0540816709371434,false,1346825370
29b,214383312890786,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,967.539,2.807,2.807,1.0466070096942581,false,-665152500
18a,210118410344003,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,16.206,921.524,921.524,0.9408941886619843,false,-574815707
6a,7606407344050,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,109.641,5.479,5.479,1.3953902967018974,false,-224470636
11d,209199287342877,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,7.348,229.405,229.405,1.0288326994833525,false,2003817464
28c,214254463871876,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,122.695,510.266,510.266,1.0164428504127894,false,-676166940
6a,7606407344050,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,6.91,3.918,3.918,0.9978352222080734,false,-224470636
13d,209465575315419,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,128.472,2900.415,2900.415,0.9417242159116607,false,-2119720580
10a,209053258454907,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,74.035,796.387,796.387,2.5230024980160017,false,1718403736
23a,213580154006297,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,41.536,375.72,375.72,0.9934334293574757,false,1835492322
17a,209985266358178,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,161.845,7275.682,7275.682,3.781911991851588,false,-1125412742
23b,213584448973592,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,56.543,72.769,72.769,1.4667325096244936,false,2055054090
31a,217441329605786,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,904.485,251.268,251.268,1.235916480165269,false,499229554
5b,7477558325140,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,19.364,637.228,637.228,2.42595028390975,false,1589551454
27b,214117024918500,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,58.247,6.065,6.065,1.0395063844373982,false,-1505844372
19a,210251554330208,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,101.767,697.142,697.142,1.2294395197521166,false,-1819667816
14b,209590129366982,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,27.135,39.235,39.235,1.0616822935692927,false,1297441228
13a,209452690413350,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,68.538,976.04,976.04,1.2795456750244492,false,1188104532
31c,217449919540380,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,76.805,232.195,232.195,1.0248923552948395,false,1982821986
26c,213988175899590,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,105.387,329.429,329.429,0.9563483135466395,false,-321495561
10a,209053258454907,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,199.736,294.593,294.593,0.9332885580729319,false,1718403736
21b,213318161001306,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,33.249,12.759,12.759,0.9828602241651581,false,405046416
13a,209452690413350,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,12.992,715.76,715.76,0.9383299991347689,false,-1062568155
28c,214254463871876,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,121.177,470.481,470.481,0.9371916778798893,false,-676166940
30a,217308185619709,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,124.557,972.531,972.531,1.2369611282252175,false,-824386529
28b,214250168904581,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,107.649,118.977,118.977,1.092915801657144,false,1300118193
13c,209461280348120,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,29.888,569.747,569.747,1.2110488195001674,false,876197618
23a,213580154006297,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,23.947,374.143,374.143,0.9892637164912541,false,-1576721678
3b,7211270352854,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,12.363,6.488,6.488,0.8944030879514752,false,129508754
8a,7872695316080,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,123.653,70.514,70.514,0.7403977403977403,false,-1762716238
4b,7344414339063,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,8.625,22.139,22.139,1.0154340098612544,false,261415237
23a,213580154006297,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,16.839,350.006,350.006,0.9254435773333668,false,1835492322
14b,209590129366982,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,19.336,36.009,36.009,0.9743881154361327,false,1297441228
30b,217312480587004,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,92.748,35.131,35.131,0.9958330971143488,false,-119349660
11c,209194992375578,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,18.379,432.525,432.525,0.8594950832767821,false,212006990
6a,7606407344050,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,11.242,3.949,3.949,1.0057302941550998,false,-224470636
29a,214379017923491,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,822.106,24.806,24.806,0.9699315738025415,false,-858518681
16d,209865007273862,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,20.797,301.11,301.11,1.0037184015040275,false,719404660
9b,8010134269456,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,55.179,751.141,751.141,1.509708254905882,false,140277402
33a,217707617578840,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,84.489,4.481,4.481,0.9728614850195397,false,1514619789
17a,209985266358178,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,39.016,2020.254,2020.254,1.0501314968392157,false,-1125412742
16d,209865007273862,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,43.415,279.952,279.952,0.9331904418247667,false,719404660
33b,217711912546139,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,77.663,3.831,3.831,0.9600300714196216,false,-1989803960
13a,209452690413350,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,19.02,795.282,795.282,1.042579856896023,false,-1062568155
24a,213713297992454,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,62.783,115.387,115.387,0.81946629263356,false,-520825330
4a,7340119371764,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,9.287,740.272,740.272,0.977618775005134,false,-1509295857
19d,210264439232101,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,184.564,3625.743,3625.743,0.6243561624067898,false,-1246359705
30c,217316775554303,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,99.311,861.725,861.725,1.0787676591909163,false,-804478301
11d,209199287342877,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,24.765,1257.964,1257.964,5.64170134902411,false,198126114
8a,7872695316080,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,13.459,83.008,83.008,0.8715848715848715,false,115582433
1c,6949277347595,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,8.488,1.092,1.092,1.010643220731143,false,686382736
29b,214383312890786,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,905.526,3.282,3.282,1.2237136465324385,false,-665152500
24b,213717592959801,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,96.134,2.021,2.021,1.1363508574641552,false,-870534348
23a,213580154006297,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,24.854,392.367,392.367,1.0374494154601954,false,-1576721678
23b,213584448973592,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,26.111,44.529,44.529,0.8975268578799912,false,-439854755
17a,209985266358178,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,23.595,1821.994,1821.994,0.9470756085383669,false,-1125412742
9a,8005839302161,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,231.883,589.441,589.441,1.201017962058704,false,1576652456
15d,209731863287705,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,159.218,1122.988,1122.988,2.2275673831456846,false,502765013
15d,209731863287705,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,25.635,548.617,548.617,1.0882407782088819,false,-704972777
29a,214379017923491,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,643.394,18.03,18.03,0.7049853372434017,false,-1339255407
8b,7876990283379,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,106.259,198.599,198.599,0.976895757909649,false,1478161348
13b,209456985380825,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,11.295,682.113,682.113,2.025829502120532,false,876197618
21c,213322455968605,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,220.159,54.502,54.502,1.304078385394858,false,405046416
32a,217574473591995,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,19.398,0.172,0.172,0.870886075949367,false,1765267761
18b,210122705311298,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,149.437,760.599,760.599,1.1686555296485657,false,-2103027714
13a,209452690413350,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,18.046,696.767,696.767,0.9134310083088404,false,-1062568155
27c,214121319885799,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,104.763,26.155,26.155,0.9983395995953966,false,-1273730499
31b,217445624573085,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,133.023,8.847,8.847,1.0887945357208786,false,-536655723
28b,214250168904581,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,258.441,102.777,102.777,0.9441035439363599,false,1300118193
14b,209590129366982,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,71.988,36.768,36.768,0.994926330316191,false,1297441228
31c,217449919540380,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,73.074,261.538,261.538,1.154410287986829,false,1346825370
21a,213313866034011,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,48.209,28.779,28.779,0.9615436017373873,false,405046416
16d,209865007273862,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,19.122,299.826,299.826,0.9994383230359224,false,719404660
27c,214121319885799,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,113.697,29.131,29.131,1.1119338893448096,false,-1273730499
