Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
10c,209061848389306,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,12.783,2231.491,2231.491,0.9932163693756086,false,1850930972
26a,213979585964547,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,53.542,140.766,140.766,0.4353255524836249,false,656756387
16c,209860712306240,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,21.694,349.414,349.414,0.9916096835575056,false,719404660
19a,210251554330535,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,142.278,8311.223,8311.223,12.797207201103692,true,1280008028
15b,209723273352736,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,73.611,22.891,22.891,2.826921889472059,false,-1293176700
8a,7872695316407,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,21.575,75.389,75.389,1.054000964677427,false,115582433
3b,7211270352401,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,13.272,47.991,47.991,7.028044226404042,false,-1433445131
29a,214379017923172,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,693.439,26.163,26.163,1.0313386944181646,false,-858518681
25c,213855031912990,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,84.74,1050.342,1050.342,1.1050101680436222,false,35421457
28a,214245873936965,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,120.665,497.998,497.998,0.4351128764222044,false,-937872645
11d,209199287342810,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,18.058,1240.234,1240.234,6.092540011593291,false,198126114
3c,7215565319694,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,15.553,478.046,478.046,0.3706116208899405,false,-1433445131
4c,7348709305905,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,13.582,1453.452,1453.452,0.4411108895620339,false,1192923874
6f,7627882180206,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,79.6,1769.688,1769.688,1.074231561388589,false,1250717231
6b,7610702311026,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,15.32,4.017,4.017,0.975828980930402,false,1482096114
30a,217308185619770,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,163.965,827.961,827.961,0.965505459502543,false,-358644662
33a,217707617578655,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,81.505,7.34,7.34,1.6442652329749101,false,-2124008857
7a,7739551330196,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,25.314,8.505,8.505,1.0001175917215428,false,-113438991
29b,214383312890469,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,879.446,2.609,2.609,0.9157599157599157,false,-665152500
26a,213979585964547,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,56.365,314.381,314.381,0.9722382003847129,false,-2144714912
11d,209199287342810,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,14.527,209.83,209.83,1.0307713468850397,false,2003817464
10b,209057553422013,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,15.21,80.911,80.911,0.9660034503960793,false,1718403736
16d,209865007273537,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,22.517,336.423,336.423,1.198689512896433,false,719404660
17d,209998151259744,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,68.421,1628.804,1628.804,0.9986541990522374,false,-2143655902
13d,209465575314972,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,32.147,4039.593,4039.593,1.3593553852638096,false,-2119720580
6d,7619292245616,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,37.065,1161.929,1161.929,0.994166827451462,false,1250717231
22a,213447010020031,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,34.042,427.883,427.883,1.1037940396881185,false,-1072711187
10c,209061848389306,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,13.157,2196.871,2196.871,0.9778073219235761,false,1698543765
1b,6944982380239,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,9.69,0.524,0.524,1.2874692874692875,false,1003820838
32a,217574473592188,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,8.214,0.268,0.268,1.0489236790606653,false,1765267761
13a,209452690413281,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,17.352,641.011,641.011,0.6058939902207932,false,-1062568155
14a,209585834399232,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,24.235,129.853,129.853,0.282285755279013,false,-34979337
17d,209998151259744,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,13.072,1655.901,1655.901,1.0152679431440486,false,-2143655902
22d,213459894921914,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,43.699,405.371,405.371,0.9335430539451003,false,-697127982
31c,217449919540571,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,75.063,208.122,208.122,0.9467751180500588,false,415261907
20c,213189311981947,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,98.255,292.19,292.19,0.9721244907566828,false,-972706008
33b,217711912545948,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,165.218,3.93,3.93,0.9828685757158935,false,-1992524807
1c,6949277347532,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,8.304,1.113,1.113,0.9995509654243375,false,686382736
11c,209194992375517,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,13.874,525.826,525.826,1.0047454582801894,false,1916526955
22d,213459894921914,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,36.028,613.617,613.617,1.4131200508488042,false,-438265046
25b,213850736945889,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,53.633,1.16,1.16,0.983050847457627,false,-1701088130
12c,209328136361724,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,20.728,335.93,335.93,0.9814866485618663,false,-1953493739
32b,217578768559485,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,8.14,51.852,51.852,1.0128332845004395,false,-239234728
11b,209190697408220,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,15.54,2.099,2.099,1.0211627341279497,false,898037380
14b,209590129366529,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,19.176,36.343,36.343,0.9989554987493473,false,1313982226
28c,214254463871555,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,110.085,345.198,345.198,0.8204076394368339,false,-1613403286
24b,213717592959742,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,55.817,1.715,1.715,0.9069275515600211,false,-870534348
9a,8005839302614,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,83.532,558.394,558.394,1.1405420696853366,false,403009818
7c,7748141264786,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,401.809,5564.492,5564.492,3.6537768169185636,false,1552020490
6f,7627882180206,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,16.712,1607.43,1607.43,0.9757381180879678,false,1250717231
14c,209594424333886,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,27.411,1181.427,1181.427,2.4464213053701385,false,-347835299
10c,209061848389306,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,16.811,2226.305,2226.305,0.9909081278942036,false,1349954031
1a,6940687412942,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,11.957,8.673,8.673,1.0406143139960404,false,686382736
18c,210127000278914,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,118.629,1045.099,1045.099,1.2653863058215573,false,1641369366
30c,217316775554360,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,174.861,881.174,881.174,0.9552839755382845,false,-1836733028
6f,7627882180206,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,11.067,1584.674,1584.674,0.9619248281685251,false,1250717231
3b,7211270352401,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,9.004,6.564,6.564,0.961265285201728,false,129508754
31a,217441329605981,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,157.158,185.279,185.279,0.9392795674667248,false,499229554
17f,210006741194654,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,15.067,1864.545,1864.545,1.014636092093757,false,-806828271
8a,7872695316407,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,16.36,183.388,183.388,2.5639168699712696,false,-1424306548
26c,213988175899137,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,37.267,279.14,279.14,0.8935339308578746,false,-321495561
10a,209053258454716,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,49.441,349.547,349.547,1.1983756393905733,false,1718403736
28c,214254463871555,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,110.983,1220.036,1220.036,2.8995731573993972,false,-1040088321
17b,209989561325154,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,44.543,765.968,765.968,0.9336888650513335,false,-138391054
16a,209852122371650,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,83.313,43.555,43.555,1.0024627140489781,false,719404660
27b,214117024918051,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,79.998,6.966,6.966,1.1513098091066856,false,1367252878
19b,210255849297828,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,60.184,167.966,167.966,1.0628573236517806,false,825922194
30b,217312480587067,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,135.926,35.01,35.01,0.9725135071320435,false,352978464
24b,213717592959742,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,52.159,2.751,2.751,1.454785827604442,false,576851097
8c,7881285250997,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,119.113,4480.561,4480.561,0.746139999970025,false,-388506810
19a,210251554330535,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,32.676,658.657,658.657,1.014167241506738,false,-1013248213
21a,213313866033820,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,46.113,41.39,41.39,1.383933795870601,false,405046416
9a,8005839302614,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,19.45,518.022,518.022,1.058080645606037,false,1576652456
32b,217578768559485,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.002,49.658,49.658,0.9699775368688348,false,-888812919
27a,214112729950754,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,84.548,17.869,17.869,1.0120638876302674,false,-1953543145
29c,214387607857762,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,1009.906,78.323,78.323,1.1577593661539827,false,-839131028
6d,7619292245616,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,11.205,1130.234,1130.234,0.9670480296625487,false,1250717231
3b,7211270352401,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,8.844,6.502,6.502,0.9521856923189572,false,129508754
12a,209319546427134,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,22.225,1172.002,1172.002,7.281098375423229,false,2038173565
29b,214383312890469,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,733.383,3.003,3.003,1.054054054054054,false,1115475505
19d,210264439232418,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,28.655,5721.067,5721.067,1.9536897958723707,false,-1211980585
28c,214254463871555,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,115.143,1173.124,1173.124,2.7880807293399625,false,-588493923
5a,7473263357522,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,16.965,162.171,162.171,1.0485883231548625,false,414652499
9d,8018724204501,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,187.247,1632.02,1632.02,1.3579655728327007,false,260928115
11a,209186402440927,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,31.144,15.6,15.6,1.0469798657718121,false,-1055439248
13b,209456985380382,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,41.354,336.444,336.444,0.6245961030968601,false,-2119720580
11a,209186402440927,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,12.622,15.01,15.01,1.0073825503355704,false,-1055439248
9c,8014429237204,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,174.576,757.222,757.222,1.1085025914813789,false,-305338705
32a,217574473592188,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,12.201,0.289,0.289,1.131115459882583,false,1765267761
17c,209993856292451,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,99.126,56.029,56.029,1.031813117501358,false,-99220691
17f,210006741194654,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,12.641,1928.106,1928.106,1.0492243077976262,false,-806828271
15b,209723273352736,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,32.573,8.92,8.92,1.101574560049398,false,-347771581
27c,214121319885344,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,103.488,28.563,28.563,1.0520441988950275,false,-1273730499
16d,209865007273536,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,137.064,287.358,287.358,1.0238688230201063,false,719404660
19a,210251554330534,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,86.771,487.588,487.588,0.7507637160947008,false,-477815540
25a,213846441978593,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,126.567,1782.927,1782.927,2.0745374714855775,false,-275514883
5a,7473263357523,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,16.859,241.76,241.76,1.5632062021318212,false,414652499
32a,217574473592189,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,30.911,0.239,0.239,0.9354207436399217,false,1765267761
13d,209465575314973,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,40.383,3910.186,3910.186,1.3158088937383432,false,-2119720580
6e,7623587212912,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,62.471,4.195,4.195,1.0372110273210533,false,-224470636
30c,217316775554361,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,167.791,866.291,866.291,0.9391492604786752,false,-804478301
3c,7215565319695,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,17.404,1282.35,1282.35,0.9941591647000815,false,-1572305105
25b,213850736945888,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,77.535,1.2,1.2,1.0169491525423728,false,-1701088130
28b,214250168904259,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,183.351,489.311,489.311,2.0725481434104998,false,2074943547
8c,7881285250996,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,4.995847617988183,true,
15c,209727568320032,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,true,ok,33.684,531.744,531.744,0.9234368039956133,false,-848300716
16d,209865007273536,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,38.661,331.2,331.2,1.1800797408955352,false,719404660
33c,217716207513244,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,221.549,17.319,17.319,2.364207221350078,false,1026233334
15a,209718978385442,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,125.048,978.81,978.81,2.2484089820586237,false,191583575
8b,7876990283701,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,72.01,170.955,170.955,1.0950616374519984,false,-1987159524
22c,213455599954620,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,66.985,570.162,570.162,1.3035700812785076,false,815426615
16c,209860712306241,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,111.633,365.034,365.034,1.0359380254589985,false,719404660
1d,6953572314828,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,11.753,0.547,0.547,1.2264573991031391,false,1003820838
13a,209452690413280,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,69.36,909.456,909.456,0.8596325566491708,false,-1062568155
7a,7739551330197,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,159.269,10.795,10.795,1.2694026340545623,false,-2009290410
4b,7344414338609,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,10.248,23.372,23.372,1.0607243351184534,false,261415237
9c,8014429237205,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,146.556,709.246,709.246,1.0382701889245187,false,-1283145132
18c,210127000278915,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,97.675,1072.811,1072.811,1.2989394766761146,false,1641369366
21b,213318161001116,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,35.695,19.281,19.281,1.4863552266419982,false,405046416
5b,7477558324818,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,12.575,334.041,334.041,1.1613909252263828,false,1589551454
6d,7619292245617,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,47.397,1085.565,1085.565,0.9288284499675508,false,1250717231
6d,7619292245617,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,7.801,1140.207,1140.207,0.9755811033444807,false,1250717231
15c,209727568320032,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,21.801,519.493,519.493,0.9021614830032745,false,592161665
27c,214121319885345,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,162.584,32.33,32.33,1.190791896869245,false,-1273730499
