Query Name,Sample Seed,Conditions,Plan Hashes
10b,209057553421955,no-counts | production-floor | raw | shrink,-1941674225 | 1718403736 | 1718403736 | 1718403736
5b,7477558324820,no-counts | production-floor | raw | shrink,2137438787 | 2137438787 | -1512145598 | -1512145598
5b,7477558324821,no-counts | production-floor | raw | shrink,-819286915 | 1589551454 | 1589551454 | 1589551454
5b,7477558324822,no-counts | production-floor | raw | shrink,2137438787 | 2137438787 | -1512145598 | -1512145598
5b,7477558324823,no-counts | production-floor | raw | shrink,-819286915 | 1589551454 | 1589551454 | 1589551454
5b,7477558324824,no-counts | production-floor | raw | shrink,-819286915 | 1589551454 | 1589551454 | 1589551454
5b,7477558324825,no-counts | production-floor | raw | shrink,2137438787 | 2137438787 | -1512145598 | -1512145598
5b,7477558324826,no-counts | production-floor | raw | shrink,2137438787 | 2137438787 | -1512145598 | -1512145598
5b,7477558324827,no-counts | production-floor | raw | shrink,-819286915 | 1589551454 | 1589551454 | 1589551454
5b,7477558324828,no-counts | production-floor | raw | shrink,2137438787 | 2137438787 | -1512145598 | -1512145598
5b,7477558324829,no-counts | production-floor | raw | shrink,-819286915 | 1589551454 | 1589551454 | 1589551454
5b,7477558324830,no-counts | production-floor | raw | shrink,2137438787 | 2137438787 | -1512145598 | -1512145598
5b,7477558324831,no-counts | production-floor | raw | shrink,-819286915 | 1589551454 | 1589551454 | 1589551454
5b,7477558324840,no-counts | production-floor | raw | shrink,-819286915 | 1589551454 | 1589551454 | 1589551454
5b,7477558324841,no-counts | production-floor | raw | shrink,2137438787 | 2137438787 | -1512145598 | -1512145598
5b,7477558324843,no-counts | production-floor | raw | shrink,-819286915 | 1589551454 | 1589551454 | 1589551454
5b,7477558324844,no-counts | production-floor | raw | shrink,2137438787 | 2137438787 | -1512145598 | -1512145598
5b,7477558324845,no-counts | production-floor | raw | shrink,-819286915 | 1589551454 | 1589551454 | 1589551454
5b,7477558324846,no-counts | production-floor | raw | shrink,2137438787 | 2137438787 | -1512145598 | -1512145598
5b,7477558324847,no-counts | production-floor | raw | shrink,2137438787 | 2137438787 | -1512145598 | -1512145598
5c,7481853292096,no-counts | production-floor | raw | shrink,-819286915 | -761671341 | -761671341 | -761671341
5c,7481853292097,no-counts | production-floor | raw | shrink,-819286915 | -761671341 | -761671341 | -761671341
5c,7481853292098,no-counts | production-floor | raw | shrink,-819286915 | -761671341 | -761671341 | -761671341
5c,7481853292099,no-counts | production-floor | raw | shrink,-819286915 | -761671341 | -761671341 | -761671341
5c,7481853292100,no-counts | production-floor | raw | shrink,-819286915 | -761671341 | -761671341 | -761671341
5c,7481853292101,no-counts | production-floor | raw | shrink,-819286915 | -761671341 | -761671341 | -761671341
5c,7481853292103,no-counts | production-floor | raw | shrink,-819286915 | -761671341 | -761671341 | -761671341
5c,7481853292112,no-counts | production-floor | raw | shrink,-819286915 | -761671341 | -761671341 | -761671341
5c,7481853292113,no-counts | production-floor | raw | shrink,-819286915 | -761671341 | -761671341 | -761671341
5c,7481853292114,no-counts | production-floor | raw | shrink,-819286915 | -761671341 | -761671341 | -761671341
5c,7481853292115,no-counts | production-floor | raw | shrink,-819286915 | -761671341 | -761671341 | -761671341
5c,7481853292116,no-counts | production-floor | raw | shrink,-819286915 | -761671341 | -761671341 | -761671341
5c,7481853292117,no-counts | production-floor | raw | shrink,-819286915 | -761671341 | -761671341 | -761671341
5c,7481853292118,no-counts | production-floor | raw | shrink,-819286915 | -761671341 | -761671341 | -761671341
5c,7481853292119,no-counts | production-floor | raw | shrink,-819286915 | -761671341 | -761671341 | -761671341
5c,7481853292120,no-counts | production-floor | raw | shrink,-819286915 | -761671341 | -761671341 | -761671341
5c,7481853292121,no-counts | production-floor | raw | shrink,-819286915 | -761671341 | -761671341 | -761671341
5c,7481853292122,no-counts | production-floor | raw | shrink,-819286915 | -761671341 | -761671341 | -761671341
5c,7481853292123,no-counts | production-floor | raw | shrink,-819286915 | -761671341 | -761671341 | -761671341
5c,7481853292124,no-counts | production-floor | raw | shrink,-819286915 | -761671341 | -761671341 | -761671341
5c,7481853292125,no-counts | production-floor | raw | shrink,-819286915 | -761671341 | -761671341 | -761671341
5c,7481853292126,no-counts | production-floor | raw | shrink,-819286915 | -761671341 | -761671341 | -761671341
5c,7481853292127,no-counts | production-floor | raw | shrink,-819286915 | -761671341 | -761671341 | -761671341
5c,7481853292136,no-counts | production-floor | raw | shrink,-819286915 | -761671341 | -761671341 | -761671341
5c,7481853292138,no-counts | production-floor | raw | shrink,-819286915 | -761671341 | -761671341 | -761671341
5c,7481853292139,no-counts | production-floor | raw | shrink,-819286915 | -761671341 | -761671341 | -761671341
5c,7481853292140,no-counts | production-floor | raw | shrink,-819286915 | -761671341 | -761671341 | -761671341
5c,7481853292141,no-counts | production-floor | raw | shrink,-819286915 | -761671341 | -761671341 | -761671341
5c,7481853292142,no-counts | production-floor | raw | shrink,-819286915 | -761671341 | -761671341 | -761671341
5c,7481853292143,no-counts | production-floor | raw | shrink,-819286915 | -761671341 | -761671341 | -761671341
6b,7610702310984,no-counts | production-floor | raw | shrink,1250717231 | 1482096114 | 1482096114 | 1482096114
6b,7610702310985,no-counts | production-floor | raw | shrink,1250717231 | 1482096114 | 1482096114 | 1482096114
6b,7610702310986,no-counts | production-floor | raw | shrink,1250717231 | 1482096114 | 1482096114 | 1482096114
6b,7610702310988,no-counts | production-floor | raw | shrink,1250717231 | 1482096114 | 1482096114 | 1482096114
6b,7610702310989,no-counts | production-floor | raw | shrink,1250717231 | 1482096114 | 1482096114 | 1482096114
6b,7610702310990,no-counts | production-floor | raw | shrink,1250717231 | 1482096114 | 1482096114 | 1482096114
6b,7610702310991,no-counts | production-floor | raw | shrink,1250717231 | 1482096114 | 1482096114 | 1482096114
6b,7610702311008,no-counts | production-floor | raw | shrink,1250717231 | 1482096114 | 1482096114 | 1482096114
6b,7610702311009,no-counts | production-floor | raw | shrink,1250717231 | 1482096114 | 1482096114 | 1482096114
6b,7610702311010,no-counts | production-floor | raw | shrink,1250717231 | 1482096114 | 1482096114 | 1482096114
6b,7610702311011,no-counts | production-floor | raw | shrink,1250717231 | 1482096114 | 1482096114 | 1482096114
6b,7610702311013,no-counts | production-floor | raw | shrink,1250717231 | 1482096114 | 1482096114 | 1482096114
6b,7610702311014,no-counts | production-floor | raw | shrink,1250717231 | 1482096114 | 1482096114 | 1482096114
6b,7610702311015,no-counts | production-floor | raw | shrink,1250717231 | 1482096114 | 1482096114 | 1482096114
6b,7610702311024,no-counts | production-floor | raw | shrink,1250717231 | 1482096114 | 1482096114 | 1482096114
6b,7610702311025,no-counts | production-floor | raw | shrink,1250717231 | 1482096114 | 1482096114 | 1482096114
6b,7610702311026,no-counts | production-floor | raw | shrink,1250717231 | 1482096114 | 1482096114 | 1482096114
6b,7610702311027,no-counts | production-floor | raw | shrink,1250717231 | 1482096114 | 1482096114 | 1482096114
6b,7610702311028,no-counts | production-floor | raw | shrink,1250717231 | 1482096114 | 1482096114 | 1482096114
6b,7610702311029,no-counts | production-floor | raw | shrink,1250717231 | 1482096114 | 1482096114 | 1482096114
6b,7610702311030,no-counts | production-floor | raw | shrink,1250717231 | 1482096114 | 1482096114 | 1482096114
6b,7610702311031,no-counts | production-floor | raw | shrink,1250717231 | 1482096114 | 1482096114 | 1482096114
6b,7610702311032,no-counts | production-floor | raw | shrink,1250717231 | 1482096114 | 1482096114 | 1482096114
6b,7610702311033,no-counts | production-floor | raw | shrink,1250717231 | 1482096114 | 1482096114 | 1482096114
6b,7610702311034,no-counts | production-floor | raw | shrink,1250717231 | 1482096114 | 1482096114 | 1482096114
6b,7610702311035,no-counts | production-floor | raw | shrink,1250717231 | 1482096114 | 1482096114 | 1482096114
6b,7610702311036,no-counts | production-floor | raw | shrink,1250717231 | 1482096114 | 1482096114 | 1482096114
6b,7610702311037,no-counts | production-floor | raw | shrink,1250717231 | 1482096114 | 1482096114 | 1482096114
6b,7610702311038,no-counts | production-floor | raw | shrink,1250717231 | 1482096114 | 1482096114 | 1482096114
6b,7610702311039,no-counts | production-floor | raw | shrink,1250717231 | 1482096114 | 1482096114 | 1482096114
7a,7739551330176,no-counts | production-floor | raw | shrink,-113438991 | -2009290410 | -2009290410 | -2072842629
7a,7739551330177,no-counts | production-floor | raw | shrink,-113438991 | -2009290410 | -2009290410 | -2009290410
7a,7739551330179,no-counts | production-floor | raw | shrink,-113438991 | -2009290410 | -2009290410 | -2072842629
7a,7739551330180,no-counts | production-floor | raw | shrink,-113438991 | -2009290410 | -2009290410 | -2072842629
7a,7739551330181,no-counts | production-floor | raw | shrink,-113438991 | -2009290410 | -2009290410 | -2072842629
7a,7739551330182,no-counts | production-floor | raw | shrink,-113438991 | -2009290410 | -2009290410 | -2009290410
7a,7739551330183,no-counts | production-floor | raw | shrink,-113438991 | -2009290410 | -2009290410 | -2072842629
7a,7739551330192,no-counts | production-floor | raw | shrink,-113438991 | -2009290410 | -2009290410 | -2072842629
7a,7739551330193,no-counts | production-floor | raw | shrink,-113438991 | -2009290410 | -2009290410 | -2072842629
7a,7739551330194,no-counts | production-floor | raw | shrink,-113438991 | -2009290410 | -2009290410 | -2009290410
7a,7739551330195,no-counts | production-floor | raw | shrink,-113438991 | -2009290410 | -2009290410 | -2072842629
7a,7739551330196,no-counts | production-floor | raw | shrink,-113438991 | -2009290410 | -2009290410 | -2072842629
7a,7739551330197,no-counts | production-floor | raw | shrink,-113438991 | -2009290410 | -2009290410 | -2009290410
7a,7739551330198,no-counts | production-floor | raw | shrink,-113438991 | -2009290410 | -2009290410 | -2009290410
7a,7739551330199,no-counts | production-floor | raw | shrink,-113438991 | -2009290410 | -2009290410 | -2072842629
7a,7739551330200,no-counts | production-floor | raw | shrink,-113438991 | -2009290410 | -2009290410 | -2072842629
7a,7739551330201,no-counts | production-floor | raw | shrink,-113438991 | -2009290410 | -2009290410 | -2072842629
7a,7739551330202,no-counts | production-floor | raw | shrink,-113438991 | -2009290410 | -2009290410 | -2009290410
7a,7739551330203,no-counts | production-floor | raw | shrink,-113438991 | -2009290410 | -2009290410 | -2009290410
7a,7739551330204,no-counts | production-floor | raw | shrink,-113438991 | -2009290410 | -2009290410 | -2072842629
7a,7739551330205,no-counts | production-floor | raw | shrink,-113438991 | -2009290410 | -2009290410 | -2072842629
7a,7739551330206,no-counts | production-floor | raw | shrink,-113438991 | -2009290410 | -2009290410 | -2072842629
7a,7739551330207,no-counts | production-floor | raw | shrink,-113438991 | -2009290410 | -2009290410 | -2072842629
7a,7739551330216,no-counts | production-floor | raw | shrink,-113438991 | -2009290410 | -2009290410 | -2009290410
7a,7739551330217,no-counts | production-floor | raw | shrink,-113438991 | -2009290410 | -2009290410 | -2072842629
7a,7739551330218,no-counts | production-floor | raw | shrink,-113438991 | -2009290410 | -2009290410 | -2072842629
7a,7739551330219,no-counts | production-floor | raw | shrink,-113438991 | -2009290410 | -2009290410 | -2072842629
7a,7739551330220,no-counts | production-floor | raw | shrink,-113438991 | -2009290410 | -2009290410 | -2072842629
7a,7739551330222,no-counts | production-floor | raw | shrink,-113438991 | -2009290410 | -2009290410 | -2072842629
7a,7739551330223,no-counts | production-floor | raw | shrink,-113438991 | -2009290410 | -2009290410 | -2072842629
7b,7743846297473,no-counts | production-floor | raw | shrink,-377469187 | -377469187 | -377469187 | 410474504
7b,7743846297474,no-counts | production-floor | raw | shrink,-377469187 | -377469187 | -377469187 | 410474504
7b,7743846297476,no-counts | production-floor | raw | shrink,-377469187 | -377469187 | -377469187 | 410474504
7b,7743846297477,no-counts | production-floor | raw | shrink,-377469187 | -377469187 | -377469187 | 410474504
7b,7743846297478,no-counts | production-floor | raw | shrink,-377469187 | -377469187 | -377469187 | 410474504
7b,7743846297488,no-counts | production-floor | raw | shrink,-377469187 | -377469187 | -377469187 | 410474504
7b,7743846297490,no-counts | production-floor | raw | shrink,-1883964401 | -377469187 | -377469187 | 410474504
7b,7743846297491,no-counts | production-floor | raw | shrink,-377469187 | -377469187 | -377469187 | 410474504
7b,7743846297492,no-counts | production-floor | raw | shrink,-377469187 | -377469187 | -377469187 | 410474504
7b,7743846297493,no-counts | production-floor | raw | shrink,-377469187 | -377469187 | -377469187 | 410474504
7b,7743846297494,no-counts | production-floor | raw | shrink,-377469187 | -377469187 | -377469187 | 410474504
7b,7743846297495,no-counts | production-floor | raw | shrink,-1883964401 | -377469187 | -377469187 | -377469187
7b,7743846297496,no-counts | production-floor | raw | shrink,-377469187 | -377469187 | -377469187 | 410474504
7b,7743846297498,no-counts | production-floor | raw | shrink,-377469187 | -377469187 | -377469187 | 410474504
7b,7743846297499,no-counts | production-floor | raw | shrink,-377469187 | -377469187 | -377469187 | 410474504
7b,7743846297500,no-counts | production-floor | raw | shrink,-377469187 | -377469187 | -377469187 | 410474504
7b,7743846297501,no-counts | production-floor | raw | shrink,-377469187 | -377469187 | -377469187 | 410474504
7b,7743846297502,no-counts | production-floor | raw | shrink,-377469187 | -377469187 | -377469187 | 410474504
7b,7743846297503,no-counts | production-floor | raw | shrink,-377469187 | -377469187 | -377469187 | 410474504
7b,7743846297512,no-counts | production-floor | raw | shrink,-377469187 | -377469187 | -377469187 | 410474504
7b,7743846297513,no-counts | production-floor | raw | shrink,-377469187 | -377469187 | -377469187 | 410474504
7b,7743846297514,no-counts | production-floor | raw | shrink,-377469187 | -377469187 | -377469187 | 410474504
