Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
12b,209323841394324,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.166,1.7,1.7,0.8306865379916931,false,1748720315
26a,213979585964648,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,29.89,338.036,338.036,1.0002485560079537,false,-2024555218
6b,7610702310937,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,104.812,4.999,4.999,1.013173895419538,false,1482096114
26a,213979585964648,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,288.676,314.749,314.749,0.9313423208029543,false,-2144714912
19b,210255849297871,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,7.161,191.237,191.237,1.1388645716089305,false,-167141638
19c,210260144265166,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,6.894,19885.276,19885.276,24.33567467381042,true,-1294825545
6a,7606407343646,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,70.969,4.002,4.002,0.930914166085136,false,-224470636
3b,7211270352506,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.117,7.46,7.46,0.9929455610275523,false,129508754
22c,213455599954646,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,15.592,8246.418,8246.418,18.86081079535708,true,-1719071238
12a,209319546427029,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,31.823,163.678,163.678,0.9892658986787868,false,1128872642
33c,217716207513334,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,78.605,72.84,72.84,8.929206251915417,false,-1229604950
6c,7614997278232,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.939,0.522,0.522,0.7802690582959642,false,-1397154297
2c,7082421333636,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,59.757,0.301,0.301,0.8649425287356323,false,-26625759
29c,214387607857673,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,879.789,150.251,150.251,1.4642634389739992,false,1519204498
14b,209590129366634,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,40.099,36.086,36.086,0.9809176905512668,false,1313982226
20b,213185017014545,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,114.636,320.147,320.147,0.9974607585944754,false,-56865338
22c,213455599954646,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,63.315,473.731,473.731,1.0834947681399736,false,-1072711187
12c,209328136361623,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.95,3272.563,3272.563,8.5450529078079,false,-515552557
1b,6944982380196,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.832,0.608,0.608,1.0945094509450946,false,1234261665
27b,214117024918088,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,79.926,8.744,8.744,1.0562937907707175,false,1367252878
23c,213588743940791,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,22.01573905184817,true,
3b,7211270352506,production-floor,full,production,1000,100.0,0.4,0.0,true,true,true,ok,11.656,7.697,7.697,1.0244908824703847,false,129508754
21b,213318161001206,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,42.703,37.45,37.45,2.2788815529254265,false,1875661095
10a,209053258454743,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,13.147,335.731,335.731,0.9156666266650665,false,-1532910689
17d,209998151259659,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.565,1678.788,1678.788,0.8957200091984293,false,-2143655902
16c,209860712306219,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.711,562.316,562.316,1.2308776676374629,false,2025501659
2d,7086716300935,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,66.317,154.072,154.072,1.099760164458657,false,321836810
23b,213584448973492,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,111.755,422.031,422.031,3.8985256895819096,false,1055741165
17f,210006741194741,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,106.661,1779.48,1779.48,0.9463821549515435,false,-806828271
16a,209852122371625,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,157.631,44.344,44.344,1.0161552739521988,false,719404660
6f,7627882180101,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,122.468,1580.413,1580.413,0.9601493310328172,false,1250717231
21c,213322455968497,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,87.144,53.515,53.515,1.0097265068538384,false,405046416
19d,210264439232457,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,155.21,3067.754,3067.754,1.008640215684824,false,-1675841368
27c,214121319885387,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,84.404,41.853,41.853,1.274005753161956,false,-829331469
9c,8014429237183,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.963,1099.854,1099.854,1.4339126240173137,false,2086476890
19b,210255849297871,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,68.295,160.161,160.161,0.9537991531631324,false,825922194
3a,7206975385211,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,17.017,165.097,165.097,0.9355289291087381,false,-1613518825
27c,214121319885387,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,131.548,27.593,27.593,0.8399312055766098,false,-622492985
4c,7348709305946,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,23.32,3374.032,3374.032,1.0010170284020312,false,464932698
5c,7481853292091,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.293,686.625,686.625,1.140895269428244,false,1437004065
4b,7344414338651,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,12.795,21.956,21.956,0.9347951037786058,false,261415237
21b,213318161001206,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,27.805,13.048,13.048,0.7939878905893448,false,405046416
11a,209186402440884,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.119,48.728,48.728,2.990456902635859,false,1643046009
15b,209723273352779,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,82.545,6.941,6.941,0.543837655723576,false,-1293176700
4a,7340119371352,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,10.461,717.873,717.873,0.9418044255583768,false,1427000343
11b,209190697408183,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,16.944,2.086,2.086,0.9169230769230768,false,898037380
23c,213588743940791,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,53.739,967.686,967.686,0.7101440820042249,false,-71625942
7b,7743846297598,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,296.631,1.337,1.337,1.0056412185031967,false,-377469187
1a,6940687412901,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,20.523,8.443,8.443,0.9334954944994196,false,686382736
13b,209456985380469,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,60.192,322.013,322.013,0.6146435783791624,false,-2119720580
22b,213451304987351,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,45.823,417.001,417.001,0.9794377289312762,false,-1072711187
11b,209190697408183,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.275,2.149,2.149,0.9446153846153846,false,762399165
9d,8018724204478,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.2,5047.822,5047.822,3.1365019872565796,false,2086476890
8c,7881285251038,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,4.939777932283055,true,
14a,209585834399339,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,true,ok,14.741,230.686,230.686,0.47447315269213525,false,555945203
20b,213185017014545,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,20.55,1800.815,1800.815,5.61067976894461,false,203442306
7c,7748141264889,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,473.532,2181.533,2181.533,1.2207723457696527,false,-1004347469
20a,213180722047254,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,278.549,1851.628,1851.628,1.7990621039167096,false,-1591323648
10a,209053258454743,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,321.0,411.189,411.189,1.1214694042307145,false,1718403736
25b,213850736945802,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,22.385,6.918,6.918,4.878702397743301,false,106978077
11d,209199287342769,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,77.487,285.804,285.804,0.9559717293212963,false,588364050
31b,217445624573233,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,76.991,3720.929,3720.929,443.2843697879438,true,1223952466
29a,214379017923087,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,1080.476,28.814,28.814,1.0285938671331167,false,-858518681
3c,7215565319781,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,143.551,1386.842,1386.842,1.0216858558477921,false,-1572305105
6d,7619292245531,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,162.864,1146.78,1146.78,0.9855660357089144,false,1250717231
29b,214383312890382,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,579.334,443.45,443.45,126.0517339397385,true,-609415370
1c,6949277347495,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.223,7.2,7.2,5.5662930034789335,false,958676468
25b,213850736945802,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,291.223,1.23,1.23,0.8674188998589563,false,-1701088130
33b,217711912546039,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,197.197,5.99,5.99,1.1651429682941064,false,-1215026023
18b,210122705311726,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,273.623,1111.753,1111.753,1.1439106152149219,false,-2103027714
30c,217316775554387,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,25.650968131664712,true,
2c,7082421333636,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,true,ok,3.716,0.549,0.549,1.577586206896552,false,-26625759
18b,210122705311726,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,19.294,1956.177,1956.177,2.012759700706254,false,1807679118
23a,213580154006197,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,63.23370862539402,true,
6c,7614997278232,production-floor,full,production,1000,100.0,0.4,0.0,true,true,true,ok,12.043,0.796,0.796,1.1898355754857997,false,-224470636
10c,209061848389329,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,8.584061857894289,true,
6f,7627882180101,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,true,ok,4.464,1563.481,1563.481,0.949862622132645,false,-1261445935
23a,213580154006197,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,279.427,1554.498,1554.498,3.276555786358592,false,-71625942
12a,209319546427029,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,13.464,5923.706,5923.706,35.80273671231883,true,-515552557
15b,209723273352779,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,9.867,12.444,12.444,0.9750058763613572,false,527170132
4a,7340119371352,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.724,815.493,815.493,1.0698757529700622,false,-1202259619
9c,8014429237183,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,249.702,769.788,769.788,1.0035956872612546,false,659609918
33b,217711912546039,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,100.844,67.192,67.192,13.069830772223302,true,491952308
25a,213846441978507,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,13.339,1693.394,1693.394,1.8696155483141217,false,-1295408368
17e,210002446226954,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,110.46,3838.913,3838.913,0.9404507725087686,false,-1125412742
7c,7748141264889,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,10.816,11026.351,11026.351,6.170277678838485,false,1134307114
8d,7885580218329,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,52.45548496407236,true,
11c,209194992375478,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,true,ok,13.349,2038.736,2038.736,4.965907637746272,false,-1039926098
3c,7215565319781,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,7.614,2406.96,2406.96,1.7732063115995922,false,-1572305105
19a,210251554330572,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,22.405,8264.255,8264.255,11.652005763786274,true,1270559632
18c,210127000279017,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,344.814,1044.429,1044.429,1.000952622827488,false,-852311855
13a,209452690413194,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,9.188,1278.8,1278.8,1.2226953989249307,false,-1379658100
2a,7073831399066,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,71.525,147.15,147.15,1.1571261751141204,false,321836810
24a,213713297992362,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,477.967,159.614,159.614,1.2164681314828787,false,369835801
13c,209461280347764,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,94.485,884.92,884.92,1.073565932006197,false,1004522218
19d,210264439232457,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,8.831,15764.59,15764.59,5.183205517059979,false,-1228936107
28c,214254463871528,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,299.027,557.942,557.942,1.2201947922008762,false,-127293549
14a,209585834399339,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,69.853,472.793,472.793,0.9724369284688827,false,-1633330344
30a,217308185619793,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,303.956,904.792,904.792,0.974979297131555,false,204795277
26b,213983880931947,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,16.116,181.981,181.981,0.9960972993092273,false,-1048805790
18a,210118410344431,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,146.348,1442.87,1442.87,0.9974698070555051,false,-574815707
30a,217308185619793,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,38.698,9859.11,9859.11,10.623909294227495,true,-1836210057
19c,210260144265166,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,162.334,1112.23,1112.23,1.3611512076801027,false,204487702
31a,217441329605942,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,68.459,20586.735,20586.735,106.86441535790202,true,-1795126799
1c,6949277347495,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,80.821,1.749,1.749,1.352145342095091,false,686382736
17c,209993856292360,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.258,65.116,65.116,1.1822720917987546,false,-99220691
22a,213447010020052,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,123.884,376.716,376.716,0.8708766884511444,false,-1072711187
28b,214250168904233,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,61.217,318.443,318.443,1.2356641185829034,false,1222793645
16c,209860712306219,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,291.819,1104.146,1104.146,2.4169126491354223,false,719404660
27a,214112729950793,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,43.932,44.841,44.841,2.028132703136661,false,-1578205233
6b,7610702310938,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,126.074,6.147,6.147,1.2458451560599921,false,1482096114
17c,209993856292363,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.315,53.69,53.69,0.9748170742778293,false,-99220691
3c,7215565319782,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.524,1269.777,1269.777,0.9354441248396299,false,-1572305105
