Query Name,Sample Seed,Conditions,Plan Hashes
7c,7748141264775,estimated | true,-1004347469 | -357078278
7c,7748141264784,estimated | true,-965812792 | -357078278
7c,7748141264785,estimated | true,-965812792 | -357078278
7c,7748141264786,estimated | true,-1004347469 | -357078278
7c,7748141264787,estimated | true,-1004347469 | -357078278
7c,7748141264788,estimated | true,-1004347469 | -357078278
7c,7748141264789,estimated | true,-1004347469 | -357078278
7c,7748141264790,estimated | true,-965812792 | -357078278
7c,7748141264791,estimated | true,-1004347469 | -357078278
7c,7748141264792,estimated | true,-965812792 | -357078278
7c,7748141264793,estimated | true,-965812792 | -357078278
7c,7748141264794,estimated | true,-1004347469 | -357078278
7c,7748141264795,estimated | true,-1004347469 | -357078278
7c,7748141264796,estimated | true,-965812792 | -357078278
7c,7748141264797,estimated | true,-965812792 | -357078278
7c,7748141264798,estimated | true,-965812792 | -357078278
7c,7748141264799,estimated | true,-965812792 | -357078278
7c,7748141264808,estimated | true,-965812792 | -357078278
7c,7748141264809,estimated | true,-965812792 | -357078278
7c,7748141264810,estimated | true,-1004347469 | -357078278
7c,7748141264812,estimated | true,-1004347469 | -357078278
7c,7748141264813,estimated | true,-965812792 | -357078278
7c,7748141264814,estimated | true,-965812792 | -357078278
7c,7748141264815,estimated | true,-965812792 | -357078278
8a,7872695316360,estimated | true,-1907516635 | -1877519160
8a,7872695316361,estimated | true,-1907516635 | -1877519160
8a,7872695316362,estimated | true,-1907516635 | -1877519160
8a,7872695316363,estimated | true,-1907516635 | -1877519160
8a,7872695316364,estimated | true,-1907516635 | -1877519160
8a,7872695316365,estimated | true,-1907516635 | -1877519160
8a,7872695316367,estimated | true,-1907516635 | -1877519160
8a,7872695316384,estimated | true,-1907516635 | -1877519160
8a,7872695316386,estimated | true,-1907516635 | -1877519160
8a,7872695316387,estimated | true,-1907516635 | -1877519160
8a,7872695316388,estimated | true,-1907516635 | -1877519160
8a,7872695316389,estimated | true,-1907516635 | -1877519160
8a,7872695316390,estimated | true,-1907516635 | -1877519160
8a,7872695316391,estimated | true,-1907516635 | -1877519160
8a,7872695316400,estimated | true,-1907516635 | -1877519160
8a,7872695316401,estimated | true,-1907516635 | -1877519160
8a,7872695316402,estimated | true,-1907516635 | -1877519160
8a,7872695316403,estimated | true,-1907516635 | -1877519160
8a,7872695316404,estimated | true,-1907516635 | -1877519160
8a,7872695316405,estimated | true,-1907516635 | -1877519160
8a,7872695316406,estimated | true,-1907516635 | -1877519160
8a,7872695316407,estimated | true,-1907516635 | -1877519160
8a,7872695316408,estimated | true,-1907516635 | -1877519160
8a,7872695316409,estimated | true,-1907516635 | -1877519160
8a,7872695316410,estimated | true,-1907516635 | -1877519160
8a,7872695316411,estimated | true,-1907516635 | -1877519160
8a,7872695316412,estimated | true,-1907516635 | -1877519160
8a,7872695316413,estimated | true,-1907516635 | -1877519160
8a,7872695316414,estimated | true,-1907516635 | -1877519160
8a,7872695316415,estimated | true,-1907516635 | -1877519160
8b,7876990283656,estimated | true,-1195947643 | 1396787001
8b,7876990283657,estimated | true,-1195947643 | 1396787001
8b,7876990283658,estimated | true,-1195947643 | 1396787001
8b,7876990283659,estimated | true,1465295654 | 1396787001
8b,7876990283660,estimated | true,-1195947643 | 1396787001
8b,7876990283662,estimated | true,-1195947643 | 1396787001
8b,7876990283663,estimated | true,-1195947643 | 1396787001
8b,7876990283680,estimated | true,-1195947643 | 1396787001
8b,7876990283681,estimated | true,1465295654 | 1396787001
8b,7876990283683,estimated | true,-1195947643 | 1396787001
8b,7876990283684,estimated | true,-1195947643 | 1396787001
8b,7876990283685,estimated | true,1465295654 | 1396787001
8b,7876990283686,estimated | true,-1195947643 | 1396787001
8b,7876990283687,estimated | true,-1195947643 | 1396787001
8b,7876990283696,estimated | true,-1195947643 | 1396787001
8b,7876990283697,estimated | true,1465295654 | 1396787001
8b,7876990283698,estimated | true,1465295654 | 1396787001
8b,7876990283699,estimated | true,1465295654 | 1396787001
8b,7876990283700,estimated | true,-1195947643 | 1396787001
8b,7876990283701,estimated | true,-1195947643 | 1396787001
8b,7876990283702,estimated | true,-1195947643 | 1396787001
8b,7876990283703,estimated | true,-1195947643 | 1396787001
8b,7876990283704,estimated | true,-1195947643 | 1396787001
8b,7876990283705,estimated | true,-1195947643 | 1396787001
8b,7876990283706,estimated | true,-1195947643 | 1396787001
8b,7876990283707,estimated | true,1465295654 | 1396787001
8b,7876990283708,estimated | true,-1195947643 | 1396787001
8b,7876990283709,estimated | true,1465295654 | 1396787001
8b,7876990283710,estimated | true,-1195947643 | 1396787001
8b,7876990283711,estimated | true,1465295654 | 1396787001
8c,7881285250952,estimated | true,1588336649 | -576063213
8c,7881285250953,estimated | true,1588336649 | -576063213
8c,7881285250954,estimated | true,1588336649 | -576063213
8c,7881285250955,estimated | true,1588336649 | -576063213
8c,7881285250957,estimated | true,1588336649 | -576063213
8c,7881285250958,estimated | true,1588336649 | -576063213
8c,7881285250959,estimated | true,1588336649 | -576063213
8c,7881285250976,estimated | true,1588336649 | -576063213
8c,7881285250977,estimated | true,1588336649 | -576063213
8c,7881285250978,estimated | true,1588336649 | -576063213
8c,7881285250980,estimated | true,1588336649 | -576063213
8c,7881285250981,estimated | true,1588336649 | -576063213
8c,7881285250982,estimated | true,1588336649 | -576063213
8c,7881285250983,estimated | true,1588336649 | -576063213
8c,7881285250992,estimated | true,1588336649 | -576063213
8c,7881285250993,estimated | true,1588336649 | -576063213
8c,7881285250994,estimated | true,1588336649 | -576063213
8c,7881285250995,estimated | true,1588336649 | -576063213
8c,7881285250996,estimated | true,1588336649 | -576063213
8c,7881285250997,estimated | true,1588336649 | -576063213
8c,7881285250998,estimated | true,1588336649 | -576063213
8c,7881285250999,estimated | true,1588336649 | -576063213
8c,7881285251000,estimated | true,1588336649 | -576063213
8c,7881285251001,estimated | true,1588336649 | -576063213
8c,7881285251002,estimated | true,1588336649 | -576063213
8c,7881285251003,estimated | true,1588336649 | -576063213
8c,7881285251004,estimated | true,1588336649 | -576063213
8c,7881285251005,estimated | true,1588336649 | -576063213
8c,7881285251006,estimated | true,1588336649 | -576063213
8c,7881285251007,estimated | true,1588336649 | -576063213
8d,7885580218248,estimated | true,1504554646 | 1907553314
8d,7885580218249,estimated | true,1504554646 | 1907553314
8d,7885580218250,estimated | true,1504554646 | 1907553314
8d,7885580218252,estimated | true,1504554646 | 1907553314
8d,7885580218253,estimated | true,1504554646 | 1907553314
8d,7885580218254,estimated | true,1504554646 | 1907553314
8d,7885580218255,estimated | true,1504554646 | 1907553314
8d,7885580218272,estimated | true,1504554646 | 1907553314
8d,7885580218273,estimated | true,1504554646 | 1907553314
8d,7885580218274,estimated | true,1504554646 | 1907553314
8d,7885580218275,estimated | true,1504554646 | 1907553314
8d,7885580218277,estimated | true,1504554646 | 1907553314
8d,7885580218278,estimated | true,1504554646 | 1907553314
8d,7885580218279,estimated | true,1504554646 | 1907553314
8d,7885580218288,estimated | true,1504554646 | 1907553314
8d,7885580218289,estimated | true,1504554646 | 1907553314
8d,7885580218290,estimated | true,1504554646 | 1907553314
8d,7885580218291,estimated | true,1504554646 | 1907553314
8d,7885580218292,estimated | true,1504554646 | 1907553314
8d,7885580218293,estimated | true,1504554646 | 1907553314
8d,7885580218294,estimated | true,1504554646 | 1907553314
8d,7885580218295,estimated | true,1504554646 | 1907553314
8d,7885580218296,estimated | true,1504554646 | 1907553314
8d,7885580218297,estimated | true,1504554646 | 1907553314
8d,7885580218298,estimated | true,1142152349 | 1907553314
8d,7885580218299,estimated | true,1504554646 | 1907553314
8d,7885580218300,estimated | true,1504554646 | 1907553314
8d,7885580218301,estimated | true,1504554646 | 1907553314
8d,7885580218302,estimated | true,1504554646 | 1907553314
8d,7885580218303,estimated | true,1504554646 | 1907553314
9a,8005839302593,estimated | true,1514154397 | 183995629
9a,8005839302594,estimated | true,-1128143717 | 183995629
9a,8005839302595,estimated | true,1998513224 | 183995629
9a,8005839302596,estimated | true,-1123178810 | 183995629
9a,8005839302597,estimated | true,-1128143717 | 183995629
9a,8005839302598,estimated | true,524144733 | 183995629
9a,8005839302599,estimated | true,-1128143717 | 183995629
9a,8005839302608,estimated | true,1998513224 | 183995629
9a,8005839302609,estimated | true,1998513224 | 183995629
9a,8005839302610,estimated | true,1998513224 | 183995629
9a,8005839302611,estimated | true,-1128143717 | 183995629
9a,8005839302612,estimated | true,524144733 | 183995629
9a,8005839302613,estimated | true,524144733 | 183995629
9a,8005839302614,estimated | true,1514154397 | 183995629
9a,8005839302615,estimated | true,-1123178810 | 183995629
9a,8005839302616,estimated | true,-1128143717 | 183995629
9a,8005839302617,estimated | true,-1128143717 | 183995629
9a,8005839302618,estimated | true,524144733 | 183995629
9a,8005839302619,estimated | true,1998513224 | 183995629
9a,8005839302620,estimated | true,524144733 | 183995629
9a,8005839302621,estimated | true,524144733 | 183995629
9a,8005839302622,estimated | true,1998513224 | 183995629
9a,8005839302623,estimated | true,-439312907 | 183995629
9a,8005839302632,estimated | true,-1128143717 | 183995629
9a,8005839302633,estimated | true,524144733 | 183995629
9a,8005839302634,estimated | true,-1128143717 | 183995629
9a,8005839302635,estimated | true,524144733 | 183995629
9a,8005839302636,estimated | true,1998513224 | 183995629
9a,8005839302637,estimated | true,1705227529 | 183995629
9a,8005839302638,estimated | true,1998513224 | 183995629
9b,8010134269888,estimated | true,-4751552 | -446765826
9b,8010134269890,estimated | true,332015340 | -446765826
9b,8010134269891,estimated | true,332015340 | -446765826
9b,8010134269892,estimated | true,332015340 | -446765826
9b,8010134269893,estimated | true,332015340 | -446765826
9b,8010134269894,estimated | true,332015340 | -446765826
9b,8010134269895,estimated | true,332015340 | -446765826
9b,8010134269904,estimated | true,-4751552 | -446765826
9b,8010134269905,estimated | true,332015340 | -446765826
9b,8010134269906,estimated | true,332015340 | -446765826
9b,8010134269907,estimated | true,332015340 | -446765826
9b,8010134269908,estimated | true,-4751552 | -446765826
9b,8010134269909,estimated | true,-4751552 | -446765826
9b,8010134269910,estimated | true,-4751552 | -446765826
9b,8010134269911,estimated | true,332015340 | -446765826
9b,8010134269912,estimated | true,-4751552 | -446765826
9b,8010134269913,estimated | true,332015340 | -446765826
9b,8010134269914,estimated | true,332015340 | -446765826
9b,8010134269915,estimated | true,332015340 | -446765826
9b,8010134269916,estimated | true,-4751552 | -446765826
9b,8010134269917,estimated | true,332015340 | -446765826
9b,8010134269918,estimated | true,-4751552 | -446765826
9b,8010134269919,estimated | true,332015340 | -446765826
9b,8010134269928,estimated | true,-4751552 | -446765826
9b,8010134269929,estimated | true,-4751552 | -446765826
9b,8010134269930,estimated | true,-4751552 | -446765826
9b,8010134269931,estimated | true,-4751552 | -446765826
9b,8010134269932,estimated | true,-4751552 | -446765826
9b,8010134269933,estimated | true,332015340 | -446765826
9b,8010134269935,estimated | true,332015340 | -446765826
9c,8014429237184,estimated | true,-1026255482 | 1172165327
9c,8014429237185,estimated | true,-1026255482 | 1172165327
9c,8014429237187,estimated | true,-1026255482 | 1172165327
9c,8014429237188,estimated | true,-1026255482 | 1172165327
9c,8014429237189,estimated | true,659609918 | 1172165327
9c,8014429237190,estimated | true,-1026255482 | 1172165327
9c,8014429237191,estimated | true,-1026255482 | 1172165327
9c,8014429237200,estimated | true,-1026255482 | 1172165327
9c,8014429237201,estimated | true,-1026255482 | 1172165327
9c,8014429237202,estimated | true,-1026255482 | 1172165327
9c,8014429237203,estimated | true,-1026255482 | 1172165327
9c,8014429237204,estimated | true,-1026255482 | 1172165327
9c,8014429237205,estimated | true,-1026255482 | 1172165327
9c,8014429237206,estimated | true,-1026255482 | 1172165327
9c,8014429237207,estimated | true,-1026255482 | 1172165327
9c,8014429237208,estimated | true,-1026255482 | 1172165327
9c,8014429237209,estimated | true,-1026255482 | 1172165327
9c,8014429237210,estimated | true,-1026255482 | 1172165327
9c,8014429237211,estimated | true,-1026255482 | 1172165327
9c,8014429237212,estimated | true,-1026255482 | 1172165327
9c,8014429237213,estimated | true,-1026255482 | 1172165327
9c,8014429237214,estimated | true,-1026255482 | 1172165327
9c,8014429237215,estimated | true,659609918 | 1172165327
9c,8014429237224,estimated | true,-1026255482 | 1172165327
9c,8014429237225,estimated | true,-1026255482 | 1172165327
9c,8014429237226,estimated | true,-1026255482 | 1172165327
9c,8014429237227,estimated | true,-1026255482 | 1172165327
9c,8014429237228,estimated | true,-1026255482 | 1172165327
9c,8014429237230,estimated | true,-1026255482 | 1172165327
9c,8014429237231,estimated | true,-1026255482 | 1172165327
9d,8018724204480,estimated | true,-85231018 | 24431216
9d,8018724204481,estimated | true,-85231018 | 24431216
9d,8018724204482,estimated | true,-85231018 | 24431216
9d,8018724204484,estimated | true,-85231018 | 24431216
9d,8018724204485,estimated | true,-85231018 | 24431216
9d,8018724204486,estimated | true,-1149709724 | 24431216
9d,8018724204487,estimated | true,-85231018 | 24431216
9d,8018724204496,estimated | true,-85231018 | 24431216
9d,8018724204497,estimated | true,-85231018 | 24431216
9d,8018724204498,estimated | true,-85231018 | 24431216
