Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Timing Method,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
14c,209594424333826,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,10.778,516.216,516.216,1.115285440056346,false,-327822809
15d,209731863287394,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,22.195,276.772,276.772,1.178909526152247,false,-1409430531
13b,209456985380386,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,14.338,652.235,652.235,1.0346154029184043,false,1004522218
16c,209860712306300,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,25.74,361.572,361.572,1.054880806159394,false,719404660
27c,214121319885340,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,69.716,7.404,7.404,1.00067576699554,false,172194340
18b,210122705311673,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.666,90.312,90.312,1.0691543201472704,false,380904585
4c,7348709305869,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,8.399,62.805,62.805,1.015678695894753,false,-226412603
10b,209057553421953,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,20.017,82.638,82.638,1.0351228799759502,false,1718403736
9a,8005839302634,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,8.4,520.944,520.944,1.1422331853313599,false,183995629
6b,7610702310990,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.148,4.061,4.061,1.024341026611174,false,1956036293
20a,213180722047297,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,9.12,924.356,924.356,1.0095884890074784,false,-1679234965
13d,209465575314976,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,17.266,2727.248,2727.248,0.9864479726756694,false,-2119720580
6e,7623587212877,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,13.026,5.133,5.133,1.3437172774869108,false,-224470636
17e,210002446227037,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.149,3062.721,3062.721,0.9975337858634339,false,-1719018648
11b,209190697408224,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.43,1.862,1.862,0.9922728483879564,false,-1153490287
14c,209594424333826,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,22.553,455.288,455.288,0.9836504049319928,false,1171118565
30c,217316775554309,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,95.259,1124.496,1124.496,1.2846024229892674,false,-1836733028
22c,213455599954560,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,41.859,642.487,642.487,1.224112357688105,false,386685412
21c,213322455968423,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,20.337,20.6,20.6,1.0131064499471316,false,1908671069
22a,213447010019970,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,34.713,457.363,457.363,2.491151719818078,false,386685412
6c,7614997278286,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,17.261,0.417,0.417,1.0973684210526315,false,-224470636
6f,7627882180179,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,11.3,1786.403,1786.403,1.0951985519174678,false,-1261445935
32b,217578768559424,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,10.82,49.326,49.326,1.1067085483509087,false,-239234728
16c,209860712306301,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,34.968,337.684,337.684,0.9851879297819766,false,719404660
19d,210264439232415,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,13.409,3127.279,3127.279,1.0053353243219134,false,1993177302
31b,217445624573287,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,114.15,7.24,7.24,0.9904918257062727,false,1428780880
21a,213313866033825,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,32.049,17.426,17.426,0.957446224004835,false,-597700708
23a,213580154006243,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,10.404,321.041,321.041,1.0132142879685913,false,321713322
32a,217574473592129,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,9.204,0.254,0.254,1.3160621761658031,false,1765267761
17a,209985266357848,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,18.563,1641.765,1641.765,0.9649469012219023,false,-1125412742
29b,214383312890456,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,821.624,2.458,2.458,1.2699560836993027,false,-665152500
9d,8018724204520,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,31.763,1133.743,1133.743,1.2370037429482168,false,-85231018
19b,210255849297817,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,24.195,152.824,152.824,1.0238503590952943,false,-1695442925
27c,214121319885341,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,91.952,19.526,19.526,2.6390052709825653,false,598718160
18c,210127000278975,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,28.206,860.081,860.081,0.9134216259816367,false,-852311855
24b,213717592959683,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,68.661,1.889,1.889,1.2514077509108976,false,-40566316
8a,7872695316362,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.243,65.326,65.326,1.0336719516440394,false,-1877519160
31a,217441329605984,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,68.028,430.3,430.3,2.2529621504453043,false,297458200
4b,7344414338573,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,7.542,46.646,46.646,3.215634909692541,false,-226412603
11d,209199287342823,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,14.507,201.784,201.784,2.867512683141724,false,588364050
12c,209328136361665,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,8.635,325.457,325.457,0.9902694314706912,false,827585474
15c,209727568320028,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,12.618,589.65,589.65,1.13251903617281,false,-1038787839
14a,209585834399293,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,22.378,489.498,489.498,3.9536703861205003,false,-1633330344
19c,210260144265112,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,14.153,663.45,663.45,1.0005210340150006,false,-1480794513
25b,213850736945884,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,12.629,1.015,1.015,0.9611742424242423,false,-1156891684
25c,213855031912995,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,14.146,952.752,952.752,1.031433903927181,false,-1927687381
9c,8014429237225,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,8.005,630.676,630.676,1.0093084925491251,false,1172165327
5c,7481853292141,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.569,329.268,329.268,1.0083110297224962,false,-1053373678
17a,209985266357848,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,14.822,1729.962,1729.962,1.0167846623186902,false,-1125412742
10a,209053258454657,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,8.486,295.283,295.283,1.0244931450766506,false,-1532910689
13d,209465575314977,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,10.841,3122.248,3122.248,1.1293198160895759,false,-1978488157
17e,210002446227036,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,14.326,3421.771,3421.771,1.1144770222255662,false,-1719018648
32b,217578768559424,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.614,49.156,49.156,1.1028943235360107,false,145399798
22c,213455599954560,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,22.214,542.343,542.343,1.0333108193716602,false,-2042873701
30a,217308185619719,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,59.294,189.234,189.234,1.0358797785192098,false,1098685381
12c,209328136361665,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,21.747,344.57,344.57,1.048424639819872,false,-1953493739
1c,6949277347569,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.443,1.203,1.203,1.155064810369659,false,1500662999
22a,213447010019970,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,21.13,203.292,203.292,1.107285056782592,false,1354511731
15d,209731863287395,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,16.901,222.729,222.729,0.9487135253940568,false,1787178132
24a,213713297992444,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,102.601,123.62,123.62,1.8183690280065896,false,791855537
6d,7619292245581,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,28.322,752.361,752.361,1.1899136777577095,false,-1953204642
17e,210002446227036,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,23.164,3911.633,3911.633,1.2740259642972185,false,-1125412742
8b,7876990283657,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,13.749,61.111,61.111,0.9655330410396176,false,-1195947643
15c,209727568320028,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,21.277,537.25,537.25,1.0318762862441146,false,-1098297468
17b,209989561325151,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,19.136,772.861,772.861,0.9924977815675553,false,-138391054
6e,7623587212876,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,15.615,3.821,3.821,1.000261780104712,false,-1397154297
10c,209061848389255,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,8.388,2065.526,2065.526,1.0251761836528768,false,-818686801
26c,213988175899196,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,52.926,283.78,283.78,1.0081030483234397,false,2137147527
14b,209590129366588,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,10.2,36.735,36.735,1.0393413402368121,false,2048123685
1d,6953572314864,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.945,0.39,0.39,1.041388518024032,false,1917404445
13d,209465575314977,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,18.358,3191.628,3191.628,1.154414622408707,false,-2119720580
26b,213983880931901,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,72.669,92.574,92.574,3.3935372715775585,false,-160503600
29a,214379017923161,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,865.957,3.008,3.008,1.0231292517006803,false,-125870803
14a,209585834399293,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,11.141,133.089,133.089,1.074958504464556,false,1013500442
19a,210251554330522,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,35.325,466.599,466.599,0.9902555335899174,false,191832164
26a,213979585964606,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,61.928,127.819,127.819,1.0019675780760064,false,1391983554
30b,217312480587014,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,55.56,81.135,81.135,1.0047553590667608,false,-724399707
18a,210118410344377,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,25.082,936.006,936.006,0.6679538015854524,false,-574815707
23b,213584448973538,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,15.656,17.612,17.612,1.0215480989530468,false,1195683365
18c,210127000278975,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,8.238,972.732,972.732,1.0330590317474393,false,-269350388
18b,210122705311672,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,8.004,85.432,85.432,1.0113826720571086,false,380904585
8c,7881285250952,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,17.045,5043.55,5043.55,1.0240254266840292,false,-576063213
9a,8005839302635,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,24.598,477.392,477.392,1.0467401194978896,false,524144733
22b,213451304987265,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,31.51,431.395,431.395,5.191556702829876,false,386685412
7b,7743846297512,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,34.716,1.139,1.139,1.1294000991571642,false,-377469187
33b,217711912545953,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,80.823,3.783,3.783,0.9964440932437771,false,-1215026023
15d,209731863287395,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,21.04,283.739,283.739,1.2085854423168256,false,-1409430531
13a,209452690413276,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,22.485,935.788,935.788,1.4481410152746947,false,-1937147173
1a,6940687412979,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.853,7.997,7.997,1.0171065182829888,false,958676468
6a,7606407343688,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,18.653,3.808,3.808,1.0074074074074073,false,-224470636
11a,209186402440930,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.657,15.424,15.424,1.016710062291948,false,589123663
16d,209865007273596,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,36.206,395.235,395.235,1.4247451853320476,false,719404660
16b,209856417339006,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,17.329,3792.738,3792.738,1.0048096697291238,false,-1309745728
19c,210260144265112,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,31.124,695.652,695.652,1.0490835154941642,false,1318398543
7b,7743846297512,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.327,1.048,1.048,1.0391670798215171,false,-627495314
1d,6953572314864,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,8.644,0.41,0.41,1.0947930574098799,false,1003820838
20c,213189311981894,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,45.657,420.178,420.178,1.468075888333741,false,1039041853
9c,8014429237225,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,27.074,1059.224,1059.224,1.6951394673522606,false,-1026255482
19d,210264439232415,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,35.991,2906.838,2906.838,0.93446952557839,false,355516932
17f,210006741194659,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,16.462,1794.019,1794.019,0.9854507483084374,false,-806828271
7a,7739551330217,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,22.274,4.652,4.652,1.0303433001107418,false,-660358127
10b,209057553421952,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,15.541,82.393,82.393,1.0320540120750556,false,1718403736
18a,210118410344377,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.898,1385.187,1385.187,0.9884989226102696,false,1021373831
12b,209323841394370,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,12.743,0.645,0.645,0.9612518628912071,false,1378496250
29c,214387607857759,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,1029.087,17.624,17.624,1.0776568423627246,false,-2028689049
25a,213846441978589,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,12.908,769.968,769.968,1.0945262174800257,false,1793769049
32a,217574473592129,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.9,0.21,0.21,1.088082901554404,false,957982218
17d,209998151259741,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,18.475,798.751,798.751,1.0046019831667279,false,98229217
